Model,Idioms,Input,Proportion Correct
qwen3-Embedding-0.6B,sursilv-vallader,embconcat,0.951
qwen3-Embedding-0.6B,sutsilv-surmiran,embconcat,0.966
qwen3-Embedding-0.6B,sutsilv-puter,embconcat,0.933
qwen3-Embedding-0.6B,sutsilv-vallader,embconcat,0.922
qwen3-Embedding-0.6B,surmiran-puter,embconcat,0.944
qwen3-Embedding-0.6B,surmiran-vallader,embconcat,0.954
qwen3-Embedding-0.6B,puter-vallader,embconcat,0.986
openai-v3,sursilv-sutsilv,embconcat,0.983
openai-v3,sursilv-surmiran,embconcat,0.957
openai-v3,sursilv-puter,embconcat,0.902
openai-v3,sursilv-vallader,embconcat,0.927
openai-v3,sutsilv-surmiran,embconcat,0.955
openai-v3,sutsilv-puter,embconcat,0.855
openai-v3,sutsilv-vallader,embconcat,0.947
openai-v3,surmiran-puter,embconcat,0.885
openai-v3,surmiran-vallader,embconcat,0.953
openai-v3,puter-vallader,embconcat,0.986
voyage-v3,sursilv-sutsilv,embconcat,0.995
voyage-v3,sursilv-surmiran,embconcat,0.968
voyage-v3,sursilv-puter,embconcat,0.918
voyage-v3,sursilv-vallader,embconcat,0.959
voyage-v3,sutsilv-surmiran,embconcat,0.990
voyage-v3,sutsilv-puter,embconcat,0.933
voyage-v3,sutsilv-vallader,embconcat,0.960
voyage-v3,surmiran-puter,embconcat,0.953
voyage-v3,surmiran-vallader,embconcat,0.952
voyage-v3,puter-vallader,embconcat,0.986
gemini-embedding,sursilv-sutsilv,embconcat,0.966
gemini-embedding,sursilv-surmiran,embconcat,0.987
gemini-embedding,sursilv-puter,embconcat,0.960
gemini-embedding,sursilv-vallader,embconcat,0.951
gemini-embedding,sutsilv-surmiran,embconcat,0.959
gemini-embedding,sutsilv-puter,embconcat,0.929
gemini-embedding,sutsilv-vallader,embconcat,0.951
gemini-embedding,surmiran-puter,embconcat,0.969
gemini-embedding,surmiran-vallader,embconcat,0.968
gemini-embedding,puter-vallader,embconcat,0.986
