rm-sursilv,rm-sutsilv,rm-surmiran,rm-puter,rm-vallader,book,chapter
Tgei connex ha il temps da Nadal/advent cul tema steilas?,Tge conex â igl tains da Nadal/advent cugl tema stélas?,6. Tge connex ò igl taimp da Nadal e d'advent cugl tema steilas?,Che connex haun ils temps da Nadel e d'Advent cul tema stailas?,Che connex han ils temps da Nadal e d'advent cul tema stailas?,5.2_tc,2-ventgaquater-steilas
c) nies manager,c) igl noss manager,c) igl noss manager,c) nos manager,c) nos manager,5.4_wb,3-part-1
Tgei pass dil process da scriver ei tenor vies manegiar il pli interessant e creativ? Tgeinin il pli difficil e tgeinin drova il pli bia temps?,Tge pass digl prozess da scriver e tanor igl voss meni igl ple interessànt a creativ? Tgenegn e igl ple difizil a tgenegn dovra igl ple blear tains?,,Che pass dal process da scriver es a vos avis il pü interessant e creativ? Chenün il pü difficil e chenün drouva il pü bger temp?,Che pass dal process da scriver es a vos avis il plü interessant e creativ? Chenün il plü difficil e chenün douvra il plü bler temp?,5.3_wb,5-scriver-in-text-ei-sco-da-cumponer-in-bi-matg
• Tgeinins ein ils plaids-clav da quei text?,• Tgenegns en igls pleds-clav da que text?,• Tge èn igls pleds-clav ainten chel text?,• Chenüns sun ils pleds d'clev da quist text?,• Chenüns sun ils pleds d'clav da quist text?,5.3_wb,7-habilitads-che-fan-impressiun
temps per siu iert e ses biadis,tains pigl sieus iert a seas bieadis,taimp pigl sies iert ed igls sies beadis,temp per sieu üert e sieus abiedis,temp per seis üert e seis abiadis,5.4_wb,12-tgi-ei-mx
venal,,venal,tagliaint,tagliaint,5.3_tc,1-pli-spert-pli-grond-pli-special
Ei quei propi in custeivel schenghetg? Daco (buc)?,E quegl propi egn schincetg custevel? Partge (betg)?,È chegl èn regal prezious? Pertge (betg)?,Es que propi ün regal prezius? Perche (na)?,Es quai propa ün regal prezius? Perche (brich)?,5.1_tc,1-in-custeivel-schenghetg
"La proxima sequenza dil video vegn mussada, quei tochen 8:22. Ils scolars fan ils pensums d-f. En classa vegnan ils resultats presentai e discutai.","La proxima sequenza digl video vean mussada, quegl antocen 8:22. Igls sculars fan las leztgas d-f. An classa vignan igls resultats preschantos a discutos.",,"La prosma sequenza dal video vain musseda, que fin 8:22. Ils scolars faun las lezchas d)-f). Ils resultats vegnan preschantos e discutos in classa.","La prosma sequenza dal video vain muossada, quai fin 8:22. Ils scolars fan las lezchas d)-f). Ils resultats vegnan preschantats e discus in classa.",5.3_tc,13-il-process-da-scriver-presentar-il-text
b) schlingia: avon igl <strong>l</strong> scrivin nus <strong>sch</strong>,b) schnuezi: avànt igl <strong>n</strong> scrivagn nus <strong>sch</strong>,"b) raschlar: ‘sch’ davant <strong style=""mso-bidi-font-weight: normal;"">l</strong>","b) Güst es: raschler, bellischma. Eir immez il pled scrivains nus 'sch' davaunt l, m, n e gn.","b) Güst es: raschlar, bellischma. Eir immez il pled scrivain nus 'sch' davant l, m, n e gn.",5.4_tc,9-camp-da-trenament
19. Cura mavan nus ella quarta classa?,19. Cura navan nus an la quarta classa?,19. Cura gevan nous ainten la quarta classa?,19. Cura giaivans nus illa quarta classa?,19. Cura giaivan nus illa quarta classa?,5.1_tc,13-tgei-plaids-drovan-ins-per-far-damondas
Plaid da sligiaziun: SCOLASTA,Pled da schliaziùn: SURMESTRA,Pled da schliaziun: SCOLASTA,Pled da soluziun: MAGISTRA,Pled da soluziun: MAGISTRA,5.4_tc,11-igl-ei-aschi-lunsch-vus-essas-a-ferm-en-scola
Cara Noelia,Tgeara Noelia,Tgera Noelia,"Chera Noelia,","Hei Noelia,",5.4_wb,4-part-2
secund spert utschi el sgol precipitau,savund speart utschi agl sgol prezipito,sagond spert utschel aint igl sgol precipito,il seguond svelt utschè i'l svoul precipito,il seguond svelt utschè i'l svoul precipità,5.3_wb,3-leger-in-text-da-diever
taur,tor,Tor,tor,tor,5.2_tc,10-peschs-taur-ni-stadera
