model,pivot,idioms,chapter,metric,strict_lax,score
gemini-embedding,consensus,sutsilv-surmiran,1-regurdientschas-da-stad,precision,strict,1.000
gemini-embedding,consensus,sutsilv-surmiran,1-regurdientschas-da-stad,precision,lax,1.000
gemini-embedding,consensus,sutsilv-surmiran,1-regurdientschas-da-stad,recall,strict,0.957
gemini-embedding,consensus,sutsilv-surmiran,1-regurdientschas-da-stad,recall,lax,0.957
gemini-embedding,consensus,sutsilv-surmiran,1-regurdientschas-da-stad,f1,strict,0.978
gemini-embedding,consensus,sutsilv-surmiran,1-regurdientschas-da-stad,f1,lax,0.978
gemini-embedding,consensus,sutsilv-puter,1-regurdientschas-da-stad,precision,strict,1.000
gemini-embedding,consensus,sutsilv-puter,1-regurdientschas-da-stad,precision,lax,1.000
gemini-embedding,consensus,sutsilv-puter,1-regurdientschas-da-stad,recall,strict,0.957
gemini-embedding,consensus,sutsilv-puter,1-regurdientschas-da-stad,recall,lax,0.957
gemini-embedding,consensus,sutsilv-puter,1-regurdientschas-da-stad,f1,strict,0.978
gemini-embedding,consensus,sutsilv-puter,1-regurdientschas-da-stad,f1,lax,0.978
gemini-embedding,consensus,sutsilv-vallader,1-regurdientschas-da-stad,precision,strict,0.955
gemini-embedding,consensus,sutsilv-vallader,1-regurdientschas-da-stad,precision,lax,0.955
gemini-embedding,consensus,sutsilv-vallader,1-regurdientschas-da-stad,recall,strict,0.913
gemini-embedding,consensus,sutsilv-vallader,1-regurdientschas-da-stad,recall,lax,0.913
gemini-embedding,consensus,sutsilv-vallader,1-regurdientschas-da-stad,f1,strict,0.933
gemini-embedding,consensus,sutsilv-vallader,1-regurdientschas-da-stad,f1,lax,0.933
gemini-embedding,consensus,surmiran-puter,1-regurdientschas-da-stad,precision,strict,1.000
gemini-embedding,consensus,surmiran-puter,1-regurdientschas-da-stad,precision,lax,1.000
gemini-embedding,consensus,surmiran-puter,1-regurdientschas-da-stad,recall,strict,0.957
gemini-embedding,consensus,surmiran-puter,1-regurdientschas-da-stad,recall,lax,0.957
gemini-embedding,consensus,surmiran-puter,1-regurdientschas-da-stad,f1,strict,0.978
gemini-embedding,consensus,surmiran-puter,1-regurdientschas-da-stad,f1,lax,0.978
gemini-embedding,consensus,surmiran-vallader,1-regurdientschas-da-stad,precision,strict,0.955
gemini-embedding,consensus,surmiran-vallader,1-regurdientschas-da-stad,precision,lax,0.955
gemini-embedding,consensus,surmiran-vallader,1-regurdientschas-da-stad,recall,strict,1.000
gemini-embedding,consensus,surmiran-vallader,1-regurdientschas-da-stad,recall,lax,1.000
gemini-embedding,consensus,surmiran-vallader,1-regurdientschas-da-stad,f1,strict,0.977
gemini-embedding,consensus,surmiran-vallader,1-regurdientschas-da-stad,f1,lax,0.977
gemini-embedding,consensus,puter-vallader,1-regurdientschas-da-stad,precision,strict,0.958
gemini-embedding,consensus,puter-vallader,1-regurdientschas-da-stad,precision,lax,0.958
gemini-embedding,consensus,puter-vallader,1-regurdientschas-da-stad,recall,strict,1.000
gemini-embedding,consensus,puter-vallader,1-regurdientschas-da-stad,recall,lax,1.000
gemini-embedding,consensus,puter-vallader,1-regurdientschas-da-stad,f1,strict,0.979
gemini-embedding,consensus,puter-vallader,1-regurdientschas-da-stad,f1,lax,0.979
gemini-embedding,consensus,sursilv-sutsilv,2-viadi-datun,precision,strict,1.000
gemini-embedding,consensus,sursilv-sutsilv,2-viadi-datun,precision,lax,1.000
gemini-embedding,consensus,sursilv-sutsilv,2-viadi-datun,recall,strict,1.000
gemini-embedding,consensus,sursilv-sutsilv,2-viadi-datun,recall,lax,1.000
gemini-embedding,consensus,sursilv-sutsilv,2-viadi-datun,f1,strict,1.000
gemini-embedding,consensus,sursilv-sutsilv,2-viadi-datun,f1,lax,1.000
gemini-embedding,consensus,sursilv-surmiran,2-viadi-datun,precision,strict,1.000
gemini-embedding,consensus,sursilv-surmiran,2-viadi-datun,precision,lax,1.000
gemini-embedding,consensus,sursilv-surmiran,2-viadi-datun,recall,strict,1.000
gemini-embedding,consensus,sursilv-surmiran,2-viadi-datun,recall,lax,1.000
gemini-embedding,consensus,sursilv-surmiran,2-viadi-datun,f1,strict,1.000
gemini-embedding,consensus,sursilv-surmiran,2-viadi-datun,f1,lax,1.000
gemini-embedding,consensus,sursilv-puter,2-viadi-datun,precision,strict,1.000
gemini-embedding,consensus,sursilv-puter,2-viadi-datun,precision,lax,1.000
gemini-embedding,consensus,sursilv-puter,2-viadi-datun,recall,strict,1.000
gemini-embedding,consensus,sursilv-puter,2-viadi-datun,recall,lax,1.000
gemini-embedding,consensus,sursilv-puter,2-viadi-datun,f1,strict,1.000
gemini-embedding,consensus,sursilv-puter,2-viadi-datun,f1,lax,1.000
gemini-embedding,consensus,sursilv-vallader,2-viadi-datun,precision,strict,1.000
gemini-embedding,consensus,sursilv-vallader,2-viadi-datun,precision,lax,1.000
gemini-embedding,consensus,sursilv-vallader,2-viadi-datun,recall,strict,1.000
gemini-embedding,consensus,sursilv-vallader,2-viadi-datun,recall,lax,1.000
gemini-embedding,consensus,sursilv-vallader,2-viadi-datun,f1,strict,1.000
gemini-embedding,consensus,sursilv-vallader,2-viadi-datun,f1,lax,1.000
gemini-embedding,consensus,sutsilv-surmiran,2-viadi-datun,precision,strict,1.000
gemini-embedding,consensus,sutsilv-surmiran,2-viadi-datun,precision,lax,1.000
gemini-embedding,consensus,sutsilv-surmiran,2-viadi-datun,recall,strict,1.000
gemini-embedding,consensus,sutsilv-surmiran,2-viadi-datun,recall,lax,1.000
gemini-embedding,consensus,sutsilv-surmiran,2-viadi-datun,f1,strict,1.000
gemini-embedding,consensus,sutsilv-surmiran,2-viadi-datun,f1,lax,1.000
gemini-embedding,consensus,sutsilv-puter,2-viadi-datun,precision,strict,1.000
gemini-embedding,consensus,sutsilv-puter,2-viadi-datun,precision,lax,1.000
gemini-embedding,consensus,sutsilv-puter,2-viadi-datun,recall,strict,1.000
gemini-embedding,consensus,sutsilv-puter,2-viadi-datun,recall,lax,1.000
gemini-embedding,consensus,sutsilv-puter,2-viadi-datun,f1,strict,1.000
gemini-embedding,consensus,sutsilv-puter,2-viadi-datun,f1,lax,1.000
gemini-embedding,consensus,sutsilv-vallader,2-viadi-datun,precision,strict,1.000
gemini-embedding,consensus,sutsilv-vallader,2-viadi-datun,precision,lax,1.000
gemini-embedding,consensus,sutsilv-vallader,2-viadi-datun,recall,strict,1.000
gemini-embedding,consensus,sutsilv-vallader,2-viadi-datun,recall,lax,1.000
gemini-embedding,consensus,sutsilv-vallader,2-viadi-datun,f1,strict,1.000
gemini-embedding,consensus,sutsilv-vallader,2-viadi-datun,f1,lax,1.000
gemini-embedding,consensus,surmiran-puter,2-viadi-datun,precision,strict,1.000
gemini-embedding,consensus,surmiran-puter,2-viadi-datun,precision,lax,1.000
gemini-embedding,consensus,surmiran-puter,2-viadi-datun,recall,strict,1.000
gemini-embedding,consensus,surmiran-puter,2-viadi-datun,recall,lax,1.000
gemini-embedding,consensus,surmiran-puter,2-viadi-datun,f1,strict,1.000
gemini-embedding,consensus,surmiran-puter,2-viadi-datun,f1,lax,1.000
gemini-embedding,consensus,surmiran-vallader,2-viadi-datun,precision,strict,1.000
gemini-embedding,consensus,surmiran-vallader,2-viadi-datun,precision,lax,1.000
gemini-embedding,consensus,surmiran-vallader,2-viadi-datun,recall,strict,1.000
gemini-embedding,consensus,surmiran-vallader,2-viadi-datun,recall,lax,1.000
gemini-embedding,consensus,surmiran-vallader,2-viadi-datun,f1,strict,1.000
gemini-embedding,consensus,surmiran-vallader,2-viadi-datun,f1,lax,1.000
gemini-embedding,consensus,puter-vallader,2-viadi-datun,precision,strict,1.000
gemini-embedding,consensus,puter-vallader,2-viadi-datun,precision,lax,1.000
gemini-embedding,consensus,puter-vallader,2-viadi-datun,recall,strict,1.000
gemini-embedding,consensus,puter-vallader,2-viadi-datun,recall,lax,1.000
gemini-embedding,consensus,puter-vallader,2-viadi-datun,f1,strict,1.000
gemini-embedding,consensus,puter-vallader,2-viadi-datun,f1,lax,1.000
gemini-embedding,consensus,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,strict,0.970
gemini-embedding,consensus,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,lax,0.970
gemini-embedding,consensus,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,strict,0.914
gemini-embedding,consensus,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,lax,0.914
gemini-embedding,consensus,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,strict,0.941
gemini-embedding,consensus,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,lax,0.941
gemini-embedding,consensus,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.970
gemini-embedding,consensus,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.970
gemini-embedding,consensus,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,0.889
gemini-embedding,consensus,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,0.889
gemini-embedding,consensus,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.928
gemini-embedding,consensus,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.928
gemini-embedding,consensus,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.970
gemini-embedding,consensus,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.970
gemini-embedding,consensus,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,0.865
gemini-embedding,consensus,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,0.865
gemini-embedding,consensus,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.914
gemini-embedding,consensus,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.914
gemini-embedding,consensus,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,1.000
gemini-embedding,consensus,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,1.000
gemini-embedding,consensus,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.868
gemini-embedding,consensus,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.868
gemini-embedding,consensus,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.930
gemini-embedding,consensus,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.930
gemini-embedding,consensus,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.939
gemini-embedding,consensus,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.939
gemini-embedding,consensus,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,0.969
gemini-embedding,consensus,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,0.969
gemini-embedding,consensus,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.954
gemini-embedding,consensus,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.954
gemini-embedding,consensus,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,1.000
gemini-embedding,consensus,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,1.000
gemini-embedding,consensus,sutsilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,0.917
gemini-embedding,consensus,sutsilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,0.917
gemini-embedding,consensus,sutsilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.957
gemini-embedding,consensus,sutsilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.957
gemini-embedding,consensus,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.970
gemini-embedding,consensus,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.970
gemini-embedding,consensus,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.865
gemini-embedding,consensus,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.865
gemini-embedding,consensus,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.914
gemini-embedding,consensus,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.914
gemini-embedding,consensus,surmiran-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.939
gemini-embedding,consensus,surmiran-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.939
gemini-embedding,consensus,surmiran-puter,3-ir-a-scola-ei-schi-bi,recall,strict,0.912
gemini-embedding,consensus,surmiran-puter,3-ir-a-scola-ei-schi-bi,recall,lax,0.912
gemini-embedding,consensus,surmiran-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.925
gemini-embedding,consensus,surmiran-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.925
gemini-embedding,consensus,surmiran-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.970
gemini-embedding,consensus,surmiran-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.970
gemini-embedding,consensus,surmiran-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.914
gemini-embedding,consensus,surmiran-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.914
gemini-embedding,consensus,surmiran-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.941
gemini-embedding,consensus,surmiran-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.941
gemini-embedding,consensus,puter-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.970
gemini-embedding,consensus,puter-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.970
gemini-embedding,consensus,puter-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.889
gemini-embedding,consensus,puter-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.889
gemini-embedding,consensus,puter-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.928
gemini-embedding,consensus,puter-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.928
gemini-embedding,consensus,sursilv-sutsilv,4-advent-advent,precision,strict,1.000
gemini-embedding,consensus,sursilv-sutsilv,4-advent-advent,precision,lax,1.000
gemini-embedding,consensus,sursilv-sutsilv,4-advent-advent,recall,strict,1.000
gemini-embedding,consensus,sursilv-sutsilv,4-advent-advent,recall,lax,1.000
gemini-embedding,consensus,sursilv-sutsilv,4-advent-advent,f1,strict,1.000
gemini-embedding,consensus,sursilv-sutsilv,4-advent-advent,f1,lax,1.000
gemini-embedding,consensus,sursilv-surmiran,4-advent-advent,precision,strict,1.000
gemini-embedding,consensus,sursilv-surmiran,4-advent-advent,precision,lax,1.000
gemini-embedding,consensus,sursilv-surmiran,4-advent-advent,recall,strict,1.000
gemini-embedding,consensus,sursilv-surmiran,4-advent-advent,recall,lax,1.000
gemini-embedding,consensus,sursilv-surmiran,4-advent-advent,f1,strict,1.000
gemini-embedding,consensus,sursilv-surmiran,4-advent-advent,f1,lax,1.000
gemini-embedding,consensus,sursilv-puter,4-advent-advent,precision,strict,1.000
gemini-embedding,consensus,sursilv-puter,4-advent-advent,precision,lax,1.000
gemini-embedding,consensus,sursilv-puter,4-advent-advent,recall,strict,1.000
gemini-embedding,consensus,sursilv-puter,4-advent-advent,recall,lax,1.000
gemini-embedding,consensus,sursilv-puter,4-advent-advent,f1,strict,1.000
gemini-embedding,consensus,sursilv-puter,4-advent-advent,f1,lax,1.000
gemini-embedding,consensus,sursilv-vallader,4-advent-advent,precision,strict,1.000
gemini-embedding,consensus,sursilv-vallader,4-advent-advent,precision,lax,1.000
gemini-embedding,consensus,sursilv-vallader,4-advent-advent,recall,strict,1.000
gemini-embedding,consensus,sursilv-vallader,4-advent-advent,recall,lax,1.000
gemini-embedding,consensus,sursilv-vallader,4-advent-advent,f1,strict,1.000
gemini-embedding,consensus,sursilv-vallader,4-advent-advent,f1,lax,1.000
gemini-embedding,consensus,sutsilv-surmiran,4-advent-advent,precision,strict,1.000
gemini-embedding,consensus,sutsilv-surmiran,4-advent-advent,precision,lax,1.000
gemini-embedding,consensus,sutsilv-surmiran,4-advent-advent,recall,strict,1.000
gemini-embedding,consensus,sutsilv-surmiran,4-advent-advent,recall,lax,1.000
gemini-embedding,consensus,sutsilv-surmiran,4-advent-advent,f1,strict,1.000
gemini-embedding,consensus,sutsilv-surmiran,4-advent-advent,f1,lax,1.000
gemini-embedding,consensus,sutsilv-puter,4-advent-advent,precision,strict,1.000
gemini-embedding,consensus,sutsilv-puter,4-advent-advent,precision,lax,1.000
gemini-embedding,consensus,sutsilv-puter,4-advent-advent,recall,strict,1.000
gemini-embedding,consensus,sutsilv-puter,4-advent-advent,recall,lax,1.000
gemini-embedding,consensus,sutsilv-puter,4-advent-advent,f1,strict,1.000
gemini-embedding,consensus,sutsilv-puter,4-advent-advent,f1,lax,1.000
gemini-embedding,consensus,sutsilv-vallader,4-advent-advent,precision,strict,1.000
gemini-embedding,consensus,sutsilv-vallader,4-advent-advent,precision,lax,1.000
gemini-embedding,consensus,sutsilv-vallader,4-advent-advent,recall,strict,1.000
gemini-embedding,consensus,sutsilv-vallader,4-advent-advent,recall,lax,1.000
gemini-embedding,consensus,sutsilv-vallader,4-advent-advent,f1,strict,1.000
gemini-embedding,consensus,sutsilv-vallader,4-advent-advent,f1,lax,1.000
gemini-embedding,consensus,surmiran-puter,4-advent-advent,precision,strict,1.000
gemini-embedding,consensus,surmiran-puter,4-advent-advent,precision,lax,1.000
gemini-embedding,consensus,surmiran-puter,4-advent-advent,recall,strict,1.000
gemini-embedding,consensus,surmiran-puter,4-advent-advent,recall,lax,1.000
gemini-embedding,consensus,surmiran-puter,4-advent-advent,f1,strict,1.000
gemini-embedding,consensus,surmiran-puter,4-advent-advent,f1,lax,1.000
gemini-embedding,consensus,surmiran-vallader,4-advent-advent,precision,strict,1.000
gemini-embedding,consensus,surmiran-vallader,4-advent-advent,precision,lax,1.000
gemini-embedding,consensus,surmiran-vallader,4-advent-advent,recall,strict,1.000
gemini-embedding,consensus,surmiran-vallader,4-advent-advent,recall,lax,1.000
gemini-embedding,consensus,surmiran-vallader,4-advent-advent,f1,strict,1.000
gemini-embedding,consensus,surmiran-vallader,4-advent-advent,f1,lax,1.000
gemini-embedding,consensus,puter-vallader,4-advent-advent,precision,strict,1.000
gemini-embedding,consensus,puter-vallader,4-advent-advent,precision,lax,1.000
gemini-embedding,consensus,puter-vallader,4-advent-advent,recall,strict,1.000
gemini-embedding,consensus,puter-vallader,4-advent-advent,recall,lax,1.000
gemini-embedding,consensus,puter-vallader,4-advent-advent,f1,strict,1.000
gemini-embedding,consensus,puter-vallader,4-advent-advent,f1,lax,1.000
gemini-embedding,consensus,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.909
gemini-embedding,consensus,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.909
gemini-embedding,consensus,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.909
gemini-embedding,consensus,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.909
gemini-embedding,consensus,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.909
gemini-embedding,consensus,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.909
gemini-embedding,consensus,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,1.000
gemini-embedding,consensus,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,1.000
gemini-embedding,consensus,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.917
gemini-embedding,consensus,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.917
gemini-embedding,consensus,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.957
gemini-embedding,consensus,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.957
gemini-embedding,consensus,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.909
gemini-embedding,consensus,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.909
gemini-embedding,consensus,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.769
gemini-embedding,consensus,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.769
gemini-embedding,consensus,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.833
gemini-embedding,consensus,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.833
gemini-embedding,consensus,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.909
gemini-embedding,consensus,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.909
gemini-embedding,consensus,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.769
gemini-embedding,consensus,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.769
gemini-embedding,consensus,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.833
gemini-embedding,consensus,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.833
gemini-embedding,consensus,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.909
gemini-embedding,consensus,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.909
gemini-embedding,consensus,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.909
gemini-embedding,consensus,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.909
gemini-embedding,consensus,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.909
gemini-embedding,consensus,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.909
gemini-embedding,consensus,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,1.000
gemini-embedding,consensus,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,1.000
gemini-embedding,consensus,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.846
gemini-embedding,consensus,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.846
gemini-embedding,consensus,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.917
gemini-embedding,consensus,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.917
gemini-embedding,consensus,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,1.000
gemini-embedding,consensus,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,1.000
gemini-embedding,consensus,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.846
gemini-embedding,consensus,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.846
gemini-embedding,consensus,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.917
gemini-embedding,consensus,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.917
gemini-embedding,consensus,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.909
gemini-embedding,consensus,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.909
gemini-embedding,consensus,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.909
gemini-embedding,consensus,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.909
gemini-embedding,consensus,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.909
gemini-embedding,consensus,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.909
gemini-embedding,consensus,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.909
gemini-embedding,consensus,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.909
gemini-embedding,consensus,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.909
gemini-embedding,consensus,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.909
gemini-embedding,consensus,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.909
gemini-embedding,consensus,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.909
gemini-embedding,consensus,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,1.000
gemini-embedding,consensus,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,1.000
gemini-embedding,consensus,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.733
gemini-embedding,consensus,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.733
gemini-embedding,consensus,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.846
gemini-embedding,consensus,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.846
gemini-embedding,consensus,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
gemini-embedding,consensus,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
gemini-embedding,consensus,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,recall,strict,0.865
gemini-embedding,consensus,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,recall,lax,0.865
