model,pivot,idioms,chapter,metric,strict_lax,score
cohere-v4,sursilv,surmiran-puter,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,sursilv,surmiran-puter,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,sursilv,surmiran-puter,1-regurdientschas-da-stad,f1,strict,0.981
cohere-v4,sursilv,surmiran-puter,1-regurdientschas-da-stad,f1,lax,0.981
cohere-v4,sursilv,surmiran-vallader,1-regurdientschas-da-stad,precision,strict,0.920
cohere-v4,sursilv,surmiran-vallader,1-regurdientschas-da-stad,precision,lax,0.920
cohere-v4,sursilv,surmiran-vallader,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,sursilv,surmiran-vallader,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,sursilv,surmiran-vallader,1-regurdientschas-da-stad,f1,strict,0.958
cohere-v4,sursilv,surmiran-vallader,1-regurdientschas-da-stad,f1,lax,0.958
cohere-v4,sursilv,puter-vallader,1-regurdientschas-da-stad,precision,strict,0.889
cohere-v4,sursilv,puter-vallader,1-regurdientschas-da-stad,precision,lax,0.889
cohere-v4,sursilv,puter-vallader,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,sursilv,puter-vallader,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,sursilv,puter-vallader,1-regurdientschas-da-stad,f1,strict,0.941
cohere-v4,sursilv,puter-vallader,1-regurdientschas-da-stad,f1,lax,0.941
cohere-v4,sutsilv,sursilv-sutsilv,1-regurdientschas-da-stad,precision,strict,1.000
cohere-v4,sutsilv,sursilv-sutsilv,1-regurdientschas-da-stad,precision,lax,1.000
cohere-v4,sutsilv,sursilv-sutsilv,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,sutsilv,sursilv-sutsilv,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,sutsilv,sursilv-sutsilv,1-regurdientschas-da-stad,f1,strict,1.000
cohere-v4,sutsilv,sursilv-sutsilv,1-regurdientschas-da-stad,f1,lax,1.000
cohere-v4,sutsilv,sursilv-surmiran,1-regurdientschas-da-stad,precision,strict,0.960
cohere-v4,sutsilv,sursilv-surmiran,1-regurdientschas-da-stad,precision,lax,0.960
cohere-v4,sutsilv,sursilv-surmiran,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,sutsilv,sursilv-surmiran,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,sutsilv,sursilv-surmiran,1-regurdientschas-da-stad,f1,strict,0.980
cohere-v4,sutsilv,sursilv-surmiran,1-regurdientschas-da-stad,f1,lax,0.980
cohere-v4,sutsilv,sursilv-puter,1-regurdientschas-da-stad,precision,strict,0.926
cohere-v4,sutsilv,sursilv-puter,1-regurdientschas-da-stad,precision,lax,0.926
cohere-v4,sutsilv,sursilv-puter,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,sutsilv,sursilv-puter,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,sutsilv,sursilv-puter,1-regurdientschas-da-stad,f1,strict,0.962
cohere-v4,sutsilv,sursilv-puter,1-regurdientschas-da-stad,f1,lax,0.962
cohere-v4,sutsilv,sursilv-vallader,1-regurdientschas-da-stad,precision,strict,0.960
cohere-v4,sutsilv,sursilv-vallader,1-regurdientschas-da-stad,precision,lax,0.960
cohere-v4,sutsilv,sursilv-vallader,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,sutsilv,sursilv-vallader,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,sutsilv,sursilv-vallader,1-regurdientschas-da-stad,f1,strict,0.980
cohere-v4,sutsilv,sursilv-vallader,1-regurdientschas-da-stad,f1,lax,0.980
cohere-v4,sutsilv,sutsilv-surmiran,1-regurdientschas-da-stad,precision,strict,0.960
cohere-v4,sutsilv,sutsilv-surmiran,1-regurdientschas-da-stad,precision,lax,0.960
cohere-v4,sutsilv,sutsilv-surmiran,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,sutsilv,sutsilv-surmiran,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,sutsilv,sutsilv-surmiran,1-regurdientschas-da-stad,f1,strict,0.980
cohere-v4,sutsilv,sutsilv-surmiran,1-regurdientschas-da-stad,f1,lax,0.980
cohere-v4,sutsilv,sutsilv-puter,1-regurdientschas-da-stad,precision,strict,0.926
cohere-v4,sutsilv,sutsilv-puter,1-regurdientschas-da-stad,precision,lax,0.926
cohere-v4,sutsilv,sutsilv-puter,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,sutsilv,sutsilv-puter,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,sutsilv,sutsilv-puter,1-regurdientschas-da-stad,f1,strict,0.962
cohere-v4,sutsilv,sutsilv-puter,1-regurdientschas-da-stad,f1,lax,0.962
cohere-v4,sutsilv,sutsilv-vallader,1-regurdientschas-da-stad,precision,strict,0.960
cohere-v4,sutsilv,sutsilv-vallader,1-regurdientschas-da-stad,precision,lax,0.960
cohere-v4,sutsilv,sutsilv-vallader,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,sutsilv,sutsilv-vallader,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,sutsilv,sutsilv-vallader,1-regurdientschas-da-stad,f1,strict,0.980
cohere-v4,sutsilv,sutsilv-vallader,1-regurdientschas-da-stad,f1,lax,0.980
cohere-v4,sutsilv,surmiran-puter,1-regurdientschas-da-stad,precision,strict,0.963
cohere-v4,sutsilv,surmiran-puter,1-regurdientschas-da-stad,precision,lax,0.963
cohere-v4,sutsilv,surmiran-puter,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,sutsilv,surmiran-puter,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,sutsilv,surmiran-puter,1-regurdientschas-da-stad,f1,strict,0.981
cohere-v4,sutsilv,surmiran-puter,1-regurdientschas-da-stad,f1,lax,0.981
cohere-v4,sutsilv,surmiran-vallader,1-regurdientschas-da-stad,precision,strict,0.920
cohere-v4,sutsilv,surmiran-vallader,1-regurdientschas-da-stad,precision,lax,0.920
cohere-v4,sutsilv,surmiran-vallader,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,sutsilv,surmiran-vallader,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,sutsilv,surmiran-vallader,1-regurdientschas-da-stad,f1,strict,0.958
cohere-v4,sutsilv,surmiran-vallader,1-regurdientschas-da-stad,f1,lax,0.958
cohere-v4,sutsilv,puter-vallader,1-regurdientschas-da-stad,precision,strict,0.889
cohere-v4,sutsilv,puter-vallader,1-regurdientschas-da-stad,precision,lax,0.889
cohere-v4,sutsilv,puter-vallader,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,sutsilv,puter-vallader,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,sutsilv,puter-vallader,1-regurdientschas-da-stad,f1,strict,0.941
cohere-v4,sutsilv,puter-vallader,1-regurdientschas-da-stad,f1,lax,0.941
cohere-v4,surmiran,sursilv-sutsilv,1-regurdientschas-da-stad,precision,strict,0.923
cohere-v4,surmiran,sursilv-sutsilv,1-regurdientschas-da-stad,precision,lax,0.923
cohere-v4,surmiran,sursilv-sutsilv,1-regurdientschas-da-stad,recall,strict,0.960
cohere-v4,surmiran,sursilv-sutsilv,1-regurdientschas-da-stad,recall,lax,0.960
cohere-v4,surmiran,sursilv-sutsilv,1-regurdientschas-da-stad,f1,strict,0.941
cohere-v4,surmiran,sursilv-sutsilv,1-regurdientschas-da-stad,f1,lax,0.941
cohere-v4,surmiran,sursilv-surmiran,1-regurdientschas-da-stad,precision,strict,0.960
cohere-v4,surmiran,sursilv-surmiran,1-regurdientschas-da-stad,precision,lax,0.960
cohere-v4,surmiran,sursilv-surmiran,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,surmiran,sursilv-surmiran,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,surmiran,sursilv-surmiran,1-regurdientschas-da-stad,f1,strict,0.980
cohere-v4,surmiran,sursilv-surmiran,1-regurdientschas-da-stad,f1,lax,0.980
cohere-v4,surmiran,sursilv-puter,1-regurdientschas-da-stad,precision,strict,0.964
cohere-v4,surmiran,sursilv-puter,1-regurdientschas-da-stad,precision,lax,0.964
cohere-v4,surmiran,sursilv-puter,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,surmiran,sursilv-puter,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,surmiran,sursilv-puter,1-regurdientschas-da-stad,f1,strict,0.982
cohere-v4,surmiran,sursilv-puter,1-regurdientschas-da-stad,f1,lax,0.982
cohere-v4,surmiran,sursilv-vallader,1-regurdientschas-da-stad,precision,strict,0.885
cohere-v4,surmiran,sursilv-vallader,1-regurdientschas-da-stad,precision,lax,0.885
cohere-v4,surmiran,sursilv-vallader,1-regurdientschas-da-stad,recall,strict,0.957
cohere-v4,surmiran,sursilv-vallader,1-regurdientschas-da-stad,recall,lax,0.957
cohere-v4,surmiran,sursilv-vallader,1-regurdientschas-da-stad,f1,strict,0.919
cohere-v4,surmiran,sursilv-vallader,1-regurdientschas-da-stad,f1,lax,0.919
cohere-v4,surmiran,sutsilv-surmiran,1-regurdientschas-da-stad,precision,strict,0.960
cohere-v4,surmiran,sutsilv-surmiran,1-regurdientschas-da-stad,precision,lax,0.960
cohere-v4,surmiran,sutsilv-surmiran,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,surmiran,sutsilv-surmiran,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,surmiran,sutsilv-surmiran,1-regurdientschas-da-stad,f1,strict,0.980
cohere-v4,surmiran,sutsilv-surmiran,1-regurdientschas-da-stad,f1,lax,0.980
cohere-v4,surmiran,sutsilv-puter,1-regurdientschas-da-stad,precision,strict,0.964
cohere-v4,surmiran,sutsilv-puter,1-regurdientschas-da-stad,precision,lax,0.964
cohere-v4,surmiran,sutsilv-puter,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,surmiran,sutsilv-puter,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,surmiran,sutsilv-puter,1-regurdientschas-da-stad,f1,strict,0.982
cohere-v4,surmiran,sutsilv-puter,1-regurdientschas-da-stad,f1,lax,0.982
cohere-v4,surmiran,sutsilv-vallader,1-regurdientschas-da-stad,precision,strict,0.885
cohere-v4,surmiran,sutsilv-vallader,1-regurdientschas-da-stad,precision,lax,0.885
cohere-v4,surmiran,sutsilv-vallader,1-regurdientschas-da-stad,recall,strict,0.957
cohere-v4,surmiran,sutsilv-vallader,1-regurdientschas-da-stad,recall,lax,0.957
cohere-v4,surmiran,sutsilv-vallader,1-regurdientschas-da-stad,f1,strict,0.919
cohere-v4,surmiran,sutsilv-vallader,1-regurdientschas-da-stad,f1,lax,0.919
cohere-v4,surmiran,surmiran-puter,1-regurdientschas-da-stad,precision,strict,0.963
cohere-v4,surmiran,surmiran-puter,1-regurdientschas-da-stad,precision,lax,0.963
cohere-v4,surmiran,surmiran-puter,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,surmiran,surmiran-puter,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,surmiran,surmiran-puter,1-regurdientschas-da-stad,f1,strict,0.981
cohere-v4,surmiran,surmiran-puter,1-regurdientschas-da-stad,f1,lax,0.981
cohere-v4,surmiran,surmiran-vallader,1-regurdientschas-da-stad,precision,strict,0.920
cohere-v4,surmiran,surmiran-vallader,1-regurdientschas-da-stad,precision,lax,0.920
cohere-v4,surmiran,surmiran-vallader,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,surmiran,surmiran-vallader,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,surmiran,surmiran-vallader,1-regurdientschas-da-stad,f1,strict,0.958
cohere-v4,surmiran,surmiran-vallader,1-regurdientschas-da-stad,f1,lax,0.958
cohere-v4,surmiran,puter-vallader,1-regurdientschas-da-stad,precision,strict,0.929
cohere-v4,surmiran,puter-vallader,1-regurdientschas-da-stad,precision,lax,0.929
cohere-v4,surmiran,puter-vallader,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,surmiran,puter-vallader,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,surmiran,puter-vallader,1-regurdientschas-da-stad,f1,strict,0.963
cohere-v4,surmiran,puter-vallader,1-regurdientschas-da-stad,f1,lax,0.963
cohere-v4,puter,sursilv-sutsilv,1-regurdientschas-da-stad,precision,strict,1.000
cohere-v4,puter,sursilv-sutsilv,1-regurdientschas-da-stad,precision,lax,1.000
cohere-v4,puter,sursilv-sutsilv,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,puter,sursilv-sutsilv,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,puter,sursilv-sutsilv,1-regurdientschas-da-stad,f1,strict,1.000
cohere-v4,puter,sursilv-sutsilv,1-regurdientschas-da-stad,f1,lax,1.000
cohere-v4,puter,sursilv-surmiran,1-regurdientschas-da-stad,precision,strict,0.960
cohere-v4,puter,sursilv-surmiran,1-regurdientschas-da-stad,precision,lax,0.960
cohere-v4,puter,sursilv-surmiran,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,puter,sursilv-surmiran,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,puter,sursilv-surmiran,1-regurdientschas-da-stad,f1,strict,0.980
cohere-v4,puter,sursilv-surmiran,1-regurdientschas-da-stad,f1,lax,0.980
cohere-v4,puter,sursilv-puter,1-regurdientschas-da-stad,precision,strict,0.926
cohere-v4,puter,sursilv-puter,1-regurdientschas-da-stad,precision,lax,0.926
cohere-v4,puter,sursilv-puter,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,puter,sursilv-puter,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,puter,sursilv-puter,1-regurdientschas-da-stad,f1,strict,0.962
cohere-v4,puter,sursilv-puter,1-regurdientschas-da-stad,f1,lax,0.962
cohere-v4,puter,sursilv-vallader,1-regurdientschas-da-stad,precision,strict,0.885
cohere-v4,puter,sursilv-vallader,1-regurdientschas-da-stad,precision,lax,0.885
cohere-v4,puter,sursilv-vallader,1-regurdientschas-da-stad,recall,strict,0.957
cohere-v4,puter,sursilv-vallader,1-regurdientschas-da-stad,recall,lax,0.957
cohere-v4,puter,sursilv-vallader,1-regurdientschas-da-stad,f1,strict,0.919
cohere-v4,puter,sursilv-vallader,1-regurdientschas-da-stad,f1,lax,0.919
cohere-v4,puter,sutsilv-surmiran,1-regurdientschas-da-stad,precision,strict,0.960
cohere-v4,puter,sutsilv-surmiran,1-regurdientschas-da-stad,precision,lax,0.960
cohere-v4,puter,sutsilv-surmiran,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,puter,sutsilv-surmiran,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,puter,sutsilv-surmiran,1-regurdientschas-da-stad,f1,strict,0.980
cohere-v4,puter,sutsilv-surmiran,1-regurdientschas-da-stad,f1,lax,0.980
cohere-v4,puter,sutsilv-puter,1-regurdientschas-da-stad,precision,strict,0.926
cohere-v4,puter,sutsilv-puter,1-regurdientschas-da-stad,precision,lax,0.926
cohere-v4,puter,sutsilv-puter,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,puter,sutsilv-puter,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,puter,sutsilv-puter,1-regurdientschas-da-stad,f1,strict,0.962
cohere-v4,puter,sutsilv-puter,1-regurdientschas-da-stad,f1,lax,0.962
cohere-v4,puter,sutsilv-vallader,1-regurdientschas-da-stad,precision,strict,0.885
cohere-v4,puter,sutsilv-vallader,1-regurdientschas-da-stad,precision,lax,0.885
cohere-v4,puter,sutsilv-vallader,1-regurdientschas-da-stad,recall,strict,0.957
cohere-v4,puter,sutsilv-vallader,1-regurdientschas-da-stad,recall,lax,0.957
cohere-v4,puter,sutsilv-vallader,1-regurdientschas-da-stad,f1,strict,0.919
cohere-v4,puter,sutsilv-vallader,1-regurdientschas-da-stad,f1,lax,0.919
cohere-v4,puter,surmiran-puter,1-regurdientschas-da-stad,precision,strict,0.963
cohere-v4,puter,surmiran-puter,1-regurdientschas-da-stad,precision,lax,0.963
cohere-v4,puter,surmiran-puter,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,puter,surmiran-puter,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,puter,surmiran-puter,1-regurdientschas-da-stad,f1,strict,0.981
cohere-v4,puter,surmiran-puter,1-regurdientschas-da-stad,f1,lax,0.981
cohere-v4,puter,surmiran-vallader,1-regurdientschas-da-stad,precision,strict,0.920
cohere-v4,puter,surmiran-vallader,1-regurdientschas-da-stad,precision,lax,0.920
cohere-v4,puter,surmiran-vallader,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,puter,surmiran-vallader,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,puter,surmiran-vallader,1-regurdientschas-da-stad,f1,strict,0.958
cohere-v4,puter,surmiran-vallader,1-regurdientschas-da-stad,f1,lax,0.958
cohere-v4,puter,puter-vallader,1-regurdientschas-da-stad,precision,strict,0.889
cohere-v4,puter,puter-vallader,1-regurdientschas-da-stad,precision,lax,0.889
cohere-v4,puter,puter-vallader,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,puter,puter-vallader,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,puter,puter-vallader,1-regurdientschas-da-stad,f1,strict,0.941
cohere-v4,puter,puter-vallader,1-regurdientschas-da-stad,f1,lax,0.941
cohere-v4,vallader,sursilv-sutsilv,1-regurdientschas-da-stad,precision,strict,0.923
cohere-v4,vallader,sursilv-sutsilv,1-regurdientschas-da-stad,precision,lax,0.923
cohere-v4,vallader,sursilv-sutsilv,1-regurdientschas-da-stad,recall,strict,0.960
cohere-v4,vallader,sursilv-sutsilv,1-regurdientschas-da-stad,recall,lax,0.960
cohere-v4,vallader,sursilv-sutsilv,1-regurdientschas-da-stad,f1,strict,0.941
cohere-v4,vallader,sursilv-sutsilv,1-regurdientschas-da-stad,f1,lax,0.941
cohere-v4,vallader,sursilv-surmiran,1-regurdientschas-da-stad,precision,strict,0.885
cohere-v4,vallader,sursilv-surmiran,1-regurdientschas-da-stad,precision,lax,0.885
cohere-v4,vallader,sursilv-surmiran,1-regurdientschas-da-stad,recall,strict,0.957
cohere-v4,vallader,sursilv-surmiran,1-regurdientschas-da-stad,recall,lax,0.957
cohere-v4,vallader,sursilv-surmiran,1-regurdientschas-da-stad,f1,strict,0.919
cohere-v4,vallader,sursilv-surmiran,1-regurdientschas-da-stad,f1,lax,0.919
cohere-v4,vallader,sursilv-puter,1-regurdientschas-da-stad,precision,strict,0.857
cohere-v4,vallader,sursilv-puter,1-regurdientschas-da-stad,precision,lax,0.857
cohere-v4,vallader,sursilv-puter,1-regurdientschas-da-stad,recall,strict,0.957
cohere-v4,vallader,sursilv-puter,1-regurdientschas-da-stad,recall,lax,0.957
cohere-v4,vallader,sursilv-puter,1-regurdientschas-da-stad,f1,strict,0.904
cohere-v4,vallader,sursilv-puter,1-regurdientschas-da-stad,f1,lax,0.904
cohere-v4,vallader,sursilv-vallader,1-regurdientschas-da-stad,precision,strict,0.960
cohere-v4,vallader,sursilv-vallader,1-regurdientschas-da-stad,precision,lax,0.960
cohere-v4,vallader,sursilv-vallader,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,vallader,sursilv-vallader,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,vallader,sursilv-vallader,1-regurdientschas-da-stad,f1,strict,0.980
cohere-v4,vallader,sursilv-vallader,1-regurdientschas-da-stad,f1,lax,0.980
cohere-v4,vallader,sutsilv-surmiran,1-regurdientschas-da-stad,precision,strict,0.885
cohere-v4,vallader,sutsilv-surmiran,1-regurdientschas-da-stad,precision,lax,0.885
cohere-v4,vallader,sutsilv-surmiran,1-regurdientschas-da-stad,recall,strict,0.957
cohere-v4,vallader,sutsilv-surmiran,1-regurdientschas-da-stad,recall,lax,0.957
cohere-v4,vallader,sutsilv-surmiran,1-regurdientschas-da-stad,f1,strict,0.919
cohere-v4,vallader,sutsilv-surmiran,1-regurdientschas-da-stad,f1,lax,0.919
cohere-v4,vallader,sutsilv-puter,1-regurdientschas-da-stad,precision,strict,0.857
cohere-v4,vallader,sutsilv-puter,1-regurdientschas-da-stad,precision,lax,0.857
cohere-v4,vallader,sutsilv-puter,1-regurdientschas-da-stad,recall,strict,0.957
cohere-v4,vallader,sutsilv-puter,1-regurdientschas-da-stad,recall,lax,0.957
cohere-v4,vallader,sutsilv-puter,1-regurdientschas-da-stad,f1,strict,0.904
cohere-v4,vallader,sutsilv-puter,1-regurdientschas-da-stad,f1,lax,0.904
cohere-v4,vallader,sutsilv-vallader,1-regurdientschas-da-stad,precision,strict,0.960
cohere-v4,vallader,sutsilv-vallader,1-regurdientschas-da-stad,precision,lax,0.960
cohere-v4,vallader,sutsilv-vallader,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,vallader,sutsilv-vallader,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,vallader,sutsilv-vallader,1-regurdientschas-da-stad,f1,strict,0.980
cohere-v4,vallader,sutsilv-vallader,1-regurdientschas-da-stad,f1,lax,0.980
cohere-v4,vallader,surmiran-puter,1-regurdientschas-da-stad,precision,strict,0.893
cohere-v4,vallader,surmiran-puter,1-regurdientschas-da-stad,precision,lax,0.893
cohere-v4,vallader,surmiran-puter,1-regurdientschas-da-stad,recall,strict,0.957
cohere-v4,vallader,surmiran-puter,1-regurdientschas-da-stad,recall,lax,0.957
cohere-v4,vallader,surmiran-puter,1-regurdientschas-da-stad,f1,strict,0.924
cohere-v4,vallader,surmiran-puter,1-regurdientschas-da-stad,f1,lax,0.924
cohere-v4,vallader,surmiran-vallader,1-regurdientschas-da-stad,precision,strict,0.920
cohere-v4,vallader,surmiran-vallader,1-regurdientschas-da-stad,precision,lax,0.920
cohere-v4,vallader,surmiran-vallader,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,vallader,surmiran-vallader,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,vallader,surmiran-vallader,1-regurdientschas-da-stad,f1,strict,0.958
cohere-v4,vallader,surmiran-vallader,1-regurdientschas-da-stad,f1,lax,0.958
cohere-v4,vallader,puter-vallader,1-regurdientschas-da-stad,precision,strict,0.889
cohere-v4,vallader,puter-vallader,1-regurdientschas-da-stad,precision,lax,0.889
cohere-v4,vallader,puter-vallader,1-regurdientschas-da-stad,recall,strict,1.000
cohere-v4,vallader,puter-vallader,1-regurdientschas-da-stad,recall,lax,1.000
cohere-v4,vallader,puter-vallader,1-regurdientschas-da-stad,f1,strict,0.941
cohere-v4,vallader,puter-vallader,1-regurdientschas-da-stad,f1,lax,0.941
cohere-v4,sursilv,sursilv-sutsilv,2-viadi-datun,precision,strict,1.000
cohere-v4,sursilv,sursilv-sutsilv,2-viadi-datun,precision,lax,1.000
cohere-v4,sursilv,sursilv-sutsilv,2-viadi-datun,recall,strict,1.000
cohere-v4,sursilv,sursilv-sutsilv,2-viadi-datun,recall,lax,1.000
cohere-v4,sursilv,sursilv-sutsilv,2-viadi-datun,f1,strict,1.000
cohere-v4,sursilv,sursilv-sutsilv,2-viadi-datun,f1,lax,1.000
cohere-v4,sursilv,sursilv-surmiran,2-viadi-datun,precision,strict,1.000
cohere-v4,sursilv,sursilv-surmiran,2-viadi-datun,precision,lax,1.000
cohere-v4,sursilv,sursilv-surmiran,2-viadi-datun,recall,strict,1.000
cohere-v4,sursilv,sursilv-surmiran,2-viadi-datun,recall,lax,1.000
cohere-v4,sursilv,sursilv-surmiran,2-viadi-datun,f1,strict,1.000
cohere-v4,sursilv,sursilv-surmiran,2-viadi-datun,f1,lax,1.000
